pair_id,source_id,genre,dim_target,perturbation,magnitude,score_H,score_T,score_R,score_S
step0150::heldout_09::cand05,heldout_09,rock,grpo_eval,step0150,0.0,0.996908,0.637233,0.489756,0.359537
step0150::heldout_09::cand06,heldout_09,rock,grpo_eval,step0150,0.0,0.997177,0.662864,0.706716,0.348505
step0150::heldout_09::cand07,heldout_09,rock,grpo_eval,step0150,0.0,0.996453,0.621163,0.715627,0.363866
step0300::heldout_00::cand00,heldout_00,ambient,grpo_eval,step0300,0.0,0.976594,0.637301,0.952998,0.469165
step0300::heldout_00::cand01,heldout_00,ambient,grpo_eval,step0300,0.0,0.934254,0.516450,0.944532,0.430677
step0300::heldout_00::cand02,heldout_00,ambient,grpo_eval,step0300,0.0,0.886864,0.495377,0.955800,0.356194
step0300::heldout_00::cand03,heldout_00,ambient,grpo_eval,step0300,0.0,0.939633,0.608172,0.966897,0.492330
step0300::heldout_00::cand04,heldout_00,ambient,grpo_eval,step0300,0.0,0.940631,0.611960,0.952987,0.531030
step0300::heldout_00::cand05,heldout_00,ambient,grpo_eval,step0300,0.0,0.952073,0.624252,0.953174,0.453549
step0300::heldout_00::cand06,heldout_00,ambient,grpo_eval,step0300,0.0,0.954026,0.597355,0.935683,0.431021
step0300::heldout_00::cand07,heldout_00,ambient,grpo_eval,step0300,0.0,0.950249,0.610307,0.968686,0.454085
step0300::heldout_01::cand00,heldout_01,ambient,grpo_eval,step0300,0.0,0.856997,0.526675,0.800366,0.356242
step0300::heldout_01::cand01,heldout_01,ambient,grpo_eval,step0300,0.0,0.970674,0.593288,0.800366,0.416039
step0300::heldout_01::cand02,heldout_01,ambient,grpo_eval,step0300,0.0,0.963512,0.592719,0.839618,0.453884
step0300::heldout_01::cand03,heldout_01,ambient,grpo_eval,step0300,0.0,0.973117,0.565415,0.800366,0.331140
step0300::heldout_01::cand04,heldout_01,ambient,grpo_eval,step0300,0.0,0.993657,0.631845,0.800366,0.372824
step0300::heldout_01::cand05,heldout_01,ambient,grpo_eval,step0300,0.0,0.987665,0.584459,0.800366,0.396171
step0300::heldout_01::cand06,heldout_01,ambient,grpo_eval,step0300,0.0,0.956475,0.611919,0.801232,0.410748
step0300::heldout_01::cand07,heldout_01,ambient,grpo_eval,step0300,0.0,0.966827,0.552542,0.649509,0.367477
step0300::heldout_02::cand00,heldout_02,ambient,grpo_eval,step0300,0.0,0.959967,0.503218,0.818836,0.382083
step0300::heldout_02::cand01,heldout_02,ambient,grpo_eval,step0300,0.0,0.979500,0.458990,0.806933,0.423786
step0300::heldout_02::cand02,heldout_02,ambient,grpo_eval,step0300,0.0,0.979809,0.453373,0.843265,0.400095
step0300::heldout_02::cand03,heldout_02,ambient,grpo_eval,step0300,0.0,0.893957,0.486182,0.817559,0.424635
step0300::heldout_02::cand04,heldout_02,ambient,grpo_eval,step0300,0.0,0.973931,0.522720,0.806933,0.408818
step0300::heldout_02::cand05,heldout_02,ambient,grpo_eval,step0300,0.0,0.966327,0.472213,0.807928,0.431587
step0300::heldout_02::cand06,heldout_02,ambient,grpo_eval,step0300,0.0,0.974161,0.447487,0.816635,0.394596
step0300::heldout_02::cand07,heldout_02,ambient,grpo_eval,step0300,0.0,0.987941,0.451057,0.807678,0.393171
step0300::heldout_03::cand00,heldout_03,classical,grpo_eval,step0300,0.0,0.984793,0.589156,0.817861,0.566480
step0300::heldout_03::cand01,heldout_03,classical,grpo_eval,step0300,0.0,0.980850,0.548115,0.825087,0.523369
step0300::heldout_03::cand02,heldout_03,classical,grpo_eval,step0300,0.0,0.989122,0.586893,0.817861,0.383195
step0300::heldout_03::cand03,heldout_03,classical,grpo_eval,step0300,0.0,0.992587,0.632687,0.828120,0.483865
step0300::heldout_03::cand04,heldout_03,classical,grpo_eval,step0300,0.0,0.981902,0.468085,0.817861,0.412203
step0300::heldout_03::cand05,heldout_03,classical,grpo_eval,step0300,0.0,0.985330,0.633496,0.817861,0.515569
step0300::heldout_03::cand06,heldout_03,classical,grpo_eval,step0300,0.0,0.987829,0.611049,0.852732,0.538560
step0300::heldout_03::cand07,heldout_03,classical,grpo_eval,step0300,0.0,0.990529,0.538770,0.763001,0.540762
step0300::heldout_04::cand00,heldout_04,classical,grpo_eval,step0300,0.0,0.861647,0.502578,0.746614,0.338696
step0300::heldout_04::cand01,heldout_04,classical,grpo_eval,step0300,0.0,0.881892,0.521863,0.835108,0.257726
step0300::heldout_04::cand02,heldout_04,classical,grpo_eval,step0300,0.0,0.931259,0.510032,0.840322,0.424629
step0300::heldout_04::cand03,heldout_04,classical,grpo_eval,step0300,0.0,0.949244,0.489626,0.772536,0.344882
step0300::heldout_04::cand04,heldout_04,classical,grpo_eval,step0300,0.0,0.763206,0.488535,0.734207,0.359306
step0300::heldout_04::cand05,heldout_04,classical,grpo_eval,step0300,0.0,0.930474,0.454390,0.723599,0.370848
step0300::heldout_04::cand06,heldout_04,classical,grpo_eval,step0300,0.0,0.929028,0.508949,0.737741,0.439601
step0300::heldout_04::cand07,heldout_04,classical,grpo_eval,step0300,0.0,0.666487,0.504366,0.801076,0.334908
step0300::heldout_05::cand00,heldout_05,electronic,grpo_eval,step0300,0.0,0.951557,0.488851,0.683510,0.288445
step0300::heldout_05::cand01,heldout_05,electronic,grpo_eval,step0300,0.0,0.963194,0.485460,0.683510,0.324521
step0300::heldout_05::cand02,heldout_05,electronic,grpo_eval,step0300,0.0,0.959110,0.496059,0.684463,0.267778
step0300::heldout_05::cand03,heldout_05,electronic,grpo_eval,step0300,0.0,0.875018,0.471262,0.683510,0.308466
step0300::heldout_05::cand04,heldout_05,electronic,grpo_eval,step0300,0.0,0.931046,0.463491,0.736185,0.318923
step0300::heldout_05::cand05,heldout_05,electronic,grpo_eval,step0300,0.0,0.960699,0.454404,0.421834,0.346723
step0300::heldout_05::cand06,heldout_05,electronic,grpo_eval,step0300,0.0,0.900862,0.465912,0.683510,0.276882
step0300::heldout_05::cand07,heldout_05,electronic,grpo_eval,step0300,0.0,0.953148,0.466775,0.683510,0.284912
step0300::heldout_06::cand00,heldout_06,electronic,grpo_eval,step0300,0.0,0.909460,0.498762,0.791093,0.417393
step0300::heldout_06::cand01,heldout_06,electronic,grpo_eval,step0300,0.0,0.962112,0.522552,0.740642,0.387006
step0300::heldout_06::cand02,heldout_06,electronic,grpo_eval,step0300,0.0,0.872536,0.484213,0.791093,0.342713
step0300::heldout_06::cand03,heldout_06,electronic,grpo_eval,step0300,0.0,0.893470,0.476090,0.733469,0.313939
step0300::heldout_06::cand04,heldout_06,electronic,grpo_eval,step0300,0.0,0.964644,0.519513,0.558442,0.358760
step0300::heldout_06::cand05,heldout_06,electronic,grpo_eval,step0300,0.0,0.851093,0.519764,0.580802,0.280687
step0300::heldout_06::cand06,heldout_06,electronic,grpo_eval,step0300,0.0,0.933653,0.499565,0.731967,0.296870
step0300::heldout_06::cand07,heldout_06,electronic,grpo_eval,step0300,0.0,0.937975,0.512863,0.791093,0.347573
step0300::heldout_07::cand00,heldout_07,folk,grpo_eval,step0300,0.0,0.969778,0.598688,0.673041,0.570979
step0300::heldout_07::cand01,heldout_07,folk,grpo_eval,step0300,0.0,0.976338,0.671113,0.738513,0.617258
step0300::heldout_07::cand02,heldout_07,folk,grpo_eval,step0300,0.0,0.994616,0.600114,0.738513,0.569352
step0300::heldout_07::cand03,heldout_07,folk,grpo_eval,step0300,0.0,0.974819,0.622467,0.738513,0.561905
step0300::heldout_07::cand04,heldout_07,folk,grpo_eval,step0300,0.0,0.989903,0.584081,0.759874,0.612413
step0300::heldout_07::cand05,heldout_07,folk,grpo_eval,step0300,0.0,0.973112,0.625223,0.767487,0.586050
step0300::heldout_07::cand06,heldout_07,folk,grpo_eval,step0300,0.0,0.971456,0.632054,0.712613,0.577154
step0300::heldout_07::cand07,heldout_07,folk,grpo_eval,step0300,0.0,0.992116,0.639314,0.673041,0.527181
step0300::heldout_08::cand00,heldout_08,jazz,grpo_eval,step0300,0.0,0.990362,0.600282,0.588345,0.425135
step0300::heldout_08::cand01,heldout_08,jazz,grpo_eval,step0300,0.0,0.990637,0.707388,0.819965,0.507294
step0300::heldout_08::cand02,heldout_08,jazz,grpo_eval,step0300,0.0,0.993385,0.700247,0.588345,0.571376
step0300::heldout_08::cand03,heldout_08,jazz,grpo_eval,step0300,0.0,0.993536,0.671650,0.588345,0.506402
step0300::heldout_08::cand04,heldout_08,jazz,grpo_eval,step0300,0.0,0.991087,0.654034,0.579750,0.496604
step0300::heldout_08::cand05,heldout_08,jazz,grpo_eval,step0300,0.0,0.998912,0.677982,0.579750,0.526820
step0300::heldout_08::cand06,heldout_08,jazz,grpo_eval,step0300,0.0,0.994351,0.677712,0.579750,0.525043
step0300::heldout_08::cand07,heldout_08,jazz,grpo_eval,step0300,0.0,0.998335,0.704743,0.579750,0.476010
step0300::heldout_09::cand00,heldout_09,rock,grpo_eval,step0300,0.0,0.996176,0.663904,0.698144,0.475514
step0300::heldout_09::cand01,heldout_09,rock,grpo_eval,step0300,0.0,0.992865,0.645215,0.783849,0.441480
step0300::heldout_09::cand02,heldout_09,rock,grpo_eval,step0300,0.0,0.996707,0.655801,0.767922,0.380032
step0300::heldout_09::cand03,heldout_09,rock,grpo_eval,step0300,0.0,0.996432,0.650071,0.704343,0.378537
step0300::heldout_09::cand04,heldout_09,rock,grpo_eval,step0300,0.0,0.998787,0.610714,0.774953,0.419777
step0300::heldout_09::cand05,heldout_09,rock,grpo_eval,step0300,0.0,0.997299,0.637040,0.704936,0.481351
step0300::heldout_09::cand06,heldout_09,rock,grpo_eval,step0300,0.0,0.995447,0.628723,0.705968,0.495320
step0300::heldout_09::cand07,heldout_09,rock,grpo_eval,step0300,0.0,0.997705,0.619323,0.706783,0.371097
