pair_id,source_id,genre,dim_target,perturbation,magnitude,score_H,score_T,score_R,score_S
step0175::heldout_09::cand05,heldout_09,rock,grpo_eval,step0175,0.0,0.998407,0.630079,0.780134,0.412338
step0175::heldout_09::cand06,heldout_09,rock,grpo_eval,step0175,0.0,0.994941,0.648689,0.774097,0.446249
step0175::heldout_09::cand07,heldout_09,rock,grpo_eval,step0175,0.0,0.997395,0.630565,0.775345,0.427412
step0250::heldout_00::cand00,heldout_00,ambient,grpo_eval,step0250,0.0,0.976523,0.681275,0.951830,0.424107
step0250::heldout_00::cand01,heldout_00,ambient,grpo_eval,step0250,0.0,0.976042,0.688949,0.944756,0.477229
step0250::heldout_00::cand02,heldout_00,ambient,grpo_eval,step0250,0.0,0.977922,0.636710,0.967954,0.453585
step0250::heldout_00::cand03,heldout_00,ambient,grpo_eval,step0250,0.0,0.845481,0.434979,0.937889,0.123615
step0250::heldout_00::cand04,heldout_00,ambient,grpo_eval,step0250,0.0,0.972882,0.694857,0.955800,0.454407
step0250::heldout_00::cand05,heldout_00,ambient,grpo_eval,step0250,0.0,0.986462,0.670727,0.952957,0.386723
step0250::heldout_00::cand06,heldout_00,ambient,grpo_eval,step0250,0.0,0.841208,0.464334,0.929660,0.134301
step0250::heldout_00::cand07,heldout_00,ambient,grpo_eval,step0250,0.0,0.991831,0.672652,0.966225,0.385927
step0250::heldout_01::cand00,heldout_01,ambient,grpo_eval,step0250,0.0,0.983743,0.606020,0.839618,0.424625
step0250::heldout_01::cand01,heldout_01,ambient,grpo_eval,step0250,0.0,0.984534,0.573764,0.839618,0.417401
step0250::heldout_01::cand02,heldout_01,ambient,grpo_eval,step0250,0.0,0.987625,0.570575,0.839618,0.411534
step0250::heldout_01::cand03,heldout_01,ambient,grpo_eval,step0250,0.0,0.984891,0.579151,0.839618,0.446651
step0250::heldout_01::cand04,heldout_01,ambient,grpo_eval,step0250,0.0,0.980763,0.612616,0.839618,0.447972
step0250::heldout_01::cand05,heldout_01,ambient,grpo_eval,step0250,0.0,0.994206,0.577312,0.839618,0.417403
step0250::heldout_01::cand06,heldout_01,ambient,grpo_eval,step0250,0.0,0.987114,0.616907,0.839618,0.454931
step0250::heldout_01::cand07,heldout_01,ambient,grpo_eval,step0250,0.0,0.994505,0.614049,0.839618,0.461840
step0250::heldout_02::cand00,heldout_02,ambient,grpo_eval,step0250,0.0,0.979802,0.496657,0.806933,0.484149
step0250::heldout_02::cand01,heldout_02,ambient,grpo_eval,step0250,0.0,0.969752,0.502264,0.768017,0.461332
step0250::heldout_02::cand02,heldout_02,ambient,grpo_eval,step0250,0.0,0.978580,0.497888,0.823275,0.438644
step0250::heldout_02::cand03,heldout_02,ambient,grpo_eval,step0250,0.0,0.975207,0.470116,0.808629,0.364291
step0250::heldout_02::cand04,heldout_02,ambient,grpo_eval,step0250,0.0,0.949162,0.468517,0.710337,0.228700
step0250::heldout_02::cand05,heldout_02,ambient,grpo_eval,step0250,0.0,0.966650,0.486306,0.816338,0.565620
step0250::heldout_02::cand06,heldout_02,ambient,grpo_eval,step0250,0.0,0.973682,0.465895,0.747656,0.468964
step0250::heldout_02::cand07,heldout_02,ambient,grpo_eval,step0250,0.0,0.953166,0.456952,0.756756,0.145681
step0250::heldout_03::cand00,heldout_03,classical,grpo_eval,step0250,0.0,0.918674,0.471710,0.591750,0.116056
step0250::heldout_03::cand01,heldout_03,classical,grpo_eval,step0250,0.0,0.947137,0.500204,0.602543,0.233497
step0250::heldout_03::cand02,heldout_03,classical,grpo_eval,step0250,0.0,0.936317,0.495090,0.581529,0.165625
step0250::heldout_03::cand03,heldout_03,classical,grpo_eval,step0250,0.0,0.941510,0.505351,0.574895,0.164623
step0250::heldout_03::cand04,heldout_03,classical,grpo_eval,step0250,0.0,0.910738,0.491672,0.750538,0.167737
step0250::heldout_03::cand05,heldout_03,classical,grpo_eval,step0250,0.0,0.928457,0.495446,0.748173,0.153567
step0250::heldout_03::cand06,heldout_03,classical,grpo_eval,step0250,0.0,0.922333,0.462630,0.581529,0.128023
step0250::heldout_03::cand07,heldout_03,classical,grpo_eval,step0250,0.0,0.947836,0.462891,0.673258,0.182306
step0250::heldout_04::cand00,heldout_04,classical,grpo_eval,step0250,0.0,0.877029,0.425615,0.802379,0.095910
step0250::heldout_04::cand01,heldout_04,classical,grpo_eval,step0250,0.0,0.865771,0.472607,0.802379,0.182824
step0250::heldout_04::cand02,heldout_04,classical,grpo_eval,step0250,0.0,0.872861,0.472276,0.782068,0.136755
step0250::heldout_04::cand03,heldout_04,classical,grpo_eval,step0250,0.0,0.881315,0.473371,0.725391,0.126745
step0250::heldout_04::cand04,heldout_04,classical,grpo_eval,step0250,0.0,0.866035,0.466883,0.838352,0.120139
step0250::heldout_04::cand05,heldout_04,classical,grpo_eval,step0250,0.0,0.885281,0.500752,0.832417,0.110440
step0250::heldout_04::cand06,heldout_04,classical,grpo_eval,step0250,0.0,0.864008,0.449819,0.809710,0.120176
step0250::heldout_04::cand07,heldout_04,classical,grpo_eval,step0250,0.0,0.854584,0.429089,0.836200,0.153967
step0250::heldout_05::cand00,heldout_05,electronic,grpo_eval,step0250,0.0,0.996412,0.577653,0.683510,0.395679
step0250::heldout_05::cand01,heldout_05,electronic,grpo_eval,step0250,0.0,0.987101,0.558703,0.683510,0.424135
step0250::heldout_05::cand02,heldout_05,electronic,grpo_eval,step0250,0.0,0.995977,0.582549,0.683510,0.424629
step0250::heldout_05::cand03,heldout_05,electronic,grpo_eval,step0250,0.0,0.949650,0.551011,0.683510,0.417177
step0250::heldout_05::cand04,heldout_05,electronic,grpo_eval,step0250,0.0,0.935288,0.561588,0.683510,0.410750
step0250::heldout_05::cand05,heldout_05,electronic,grpo_eval,step0250,0.0,0.956729,0.525123,0.683510,0.410527
step0250::heldout_05::cand06,heldout_05,electronic,grpo_eval,step0250,0.0,0.952943,0.542855,0.683510,0.396984
step0250::heldout_05::cand07,heldout_05,electronic,grpo_eval,step0250,0.0,0.955238,0.576712,0.683510,0.388430
step0250::heldout_06::cand00,heldout_06,electronic,grpo_eval,step0250,0.0,0.959216,0.546570,0.580802,0.358763
step0250::heldout_06::cand01,heldout_06,electronic,grpo_eval,step0250,0.0,0.955429,0.541330,0.791093,0.376151
step0250::heldout_06::cand02,heldout_06,electronic,grpo_eval,step0250,0.0,0.951093,0.537469,0.791093,0.385764
step0250::heldout_06::cand03,heldout_06,electronic,grpo_eval,step0250,0.0,0.964595,0.542750,0.791093,0.362568
step0250::heldout_06::cand04,heldout_06,electronic,grpo_eval,step0250,0.0,0.957051,0.525893,0.641909,0.275680
step0250::heldout_06::cand05,heldout_06,electronic,grpo_eval,step0250,0.0,0.947951,0.517704,0.733469,0.425266
step0250::heldout_06::cand06,heldout_06,electronic,grpo_eval,step0250,0.0,0.954742,0.525326,0.611115,0.336944
step0250::heldout_06::cand07,heldout_06,electronic,grpo_eval,step0250,0.0,0.963599,0.520737,0.558442,0.233829
step0250::heldout_07::cand00,heldout_07,folk,grpo_eval,step0250,0.0,0.994328,0.662803,0.738513,0.492406
step0250::heldout_07::cand01,heldout_07,folk,grpo_eval,step0250,0.0,0.972517,0.667365,0.742753,0.507651
step0250::heldout_07::cand02,heldout_07,folk,grpo_eval,step0250,0.0,0.971306,0.592507,0.738513,0.579005
step0250::heldout_07::cand03,heldout_07,folk,grpo_eval,step0250,0.0,0.997477,0.623212,0.673041,0.530422
step0250::heldout_07::cand04,heldout_07,folk,grpo_eval,step0250,0.0,0.993115,0.594074,0.767536,0.529000
step0250::heldout_07::cand05,heldout_07,folk,grpo_eval,step0250,0.0,0.994811,0.630529,0.738513,0.542541
step0250::heldout_07::cand06,heldout_07,folk,grpo_eval,step0250,0.0,0.976031,0.647568,0.738513,0.507770
step0250::heldout_07::cand07,heldout_07,folk,grpo_eval,step0250,0.0,0.972373,0.666820,0.738513,0.500030
step0250::heldout_08::cand00,heldout_08,jazz,grpo_eval,step0250,0.0,0.995515,0.621900,0.579750,0.498664
step0250::heldout_08::cand01,heldout_08,jazz,grpo_eval,step0250,0.0,0.982239,0.536528,0.589912,0.259909
step0250::heldout_08::cand02,heldout_08,jazz,grpo_eval,step0250,0.0,0.986250,0.582748,0.579750,0.252319
step0250::heldout_08::cand03,heldout_08,jazz,grpo_eval,step0250,0.0,0.984270,0.516598,0.732752,0.197320
step0250::heldout_08::cand04,heldout_08,jazz,grpo_eval,step0250,0.0,0.989871,0.594797,0.588345,0.293293
step0250::heldout_08::cand05,heldout_08,jazz,grpo_eval,step0250,0.0,0.987192,0.552151,0.586928,0.298519
step0250::heldout_08::cand06,heldout_08,jazz,grpo_eval,step0250,0.0,0.983901,0.515112,0.572865,0.215265
step0250::heldout_08::cand07,heldout_08,jazz,grpo_eval,step0250,0.0,0.987209,0.580268,0.579750,0.214146
step0250::heldout_09::cand00,heldout_09,rock,grpo_eval,step0250,0.0,0.990754,0.616798,0.708780,0.384062
step0250::heldout_09::cand01,heldout_09,rock,grpo_eval,step0250,0.0,0.996757,0.655779,0.691616,0.433379
step0250::heldout_09::cand02,heldout_09,rock,grpo_eval,step0250,0.0,0.973962,0.542339,0.691263,0.264416
step0250::heldout_09::cand03,heldout_09,rock,grpo_eval,step0250,0.0,0.994741,0.662980,0.692282,0.398272
step0250::heldout_09::cand04,heldout_09,rock,grpo_eval,step0250,0.0,0.989110,0.589452,0.700771,0.383373
step0250::heldout_09::cand05,heldout_09,rock,grpo_eval,step0250,0.0,0.985617,0.561696,0.571464,0.390817
step0250::heldout_09::cand06,heldout_09,rock,grpo_eval,step0250,0.0,0.990065,0.666729,0.701221,0.418608
step0250::heldout_09::cand07,heldout_09,rock,grpo_eval,step0250,0.0,0.973679,0.528893,0.639103,0.286041
